,Year,G,Pos,AST,BLK,Player,FG,STL,PTS,TRB,O_Index,D_Index,Overall_Index,PPG,ASTPG,RPG,BLKPG,STLPG,FGPG
17586,2005.0,26.0,PF,75.0,11.0,Kenny Thomas,150.0,27.0,378.0,227.0,11.33076923076923,3.930769230769231,15.26153846153846,14.538461538461538,2.8846153846153846,8.73076923076923,0.4230769230769231,1.0384615384615385,5.769230769230769
17587,2005.0,80.0,PF,160.0,79.0,Kurt Thomas,424.0,70.0,916.0,831.0,8.944999999999999,4.71375,13.658749999999998,11.45,2.0,10.3875,0.9875,0.875,5.3
17588,2005.0,71.0,SF,110.0,17.0,Tim Thomas,315.0,41.0,851.0,237.0,9.143661971830985,1.5802816901408452,10.72394366197183,11.985915492957746,1.5492957746478873,3.3380281690140845,0.23943661971830985,0.5774647887323944,4.436619718309859
17589,2005.0,40.0,PG,257.0,12.0,Jamaal Tinsley,218.0,81.0,616.0,160.0,12.61,2.2975,14.907499999999999,15.4,6.425,4.0,0.3,2.025,5.45
17590,2005.0,74.0,C,61.0,50.0,Robert Traylor,177.0,54.0,409.0,332.0,4.272972972972972,2.2162162162162162,6.489189189189188,5.527027027027027,0.8243243243243243,4.486486486486487,0.6756756756756757,0.7297297297297297,2.391891891891892
17591,2005.0,31.0,C,10.0,16.0,Jake Tsakalidis,32.0,3.0,78.0,56.0,1.929032258064516,0.9064516129032258,2.835483870967742,2.5161290322580645,0.3225806451612903,1.8064516129032258,0.5161290322580645,0.0967741935483871,1.032258064516129
17592,2005.0,35.0,PF,10.0,11.0,Nikoloz Tskitishvili,22.0,8.0,50.0,41.0,1.12,0.6314285714285715,1.7514285714285716,1.4285714285714286,0.2857142857142857,1.1714285714285715,0.3142857142857143,0.22857142857142856,0.6285714285714286
17593,2005.0,23.0,PF,4.0,8.0,Nikoloz Tskitishvili,15.0,8.0,34.0,29.0,1.134782608695652,0.7130434782608697,1.8478260869565217,1.4782608695652173,0.17391304347826086,1.2608695652173914,0.34782608695652173,0.34782608695652173,0.6521739130434783
17594,2005.0,12.0,PF,6.0,3.0,Nikoloz Tskitishvili,7.0,0.0,16.0,12.0,1.0916666666666666,0.4750000000000001,1.5666666666666667,1.3333333333333333,0.5,1.0,0.25,0.0,0.5833333333333334
17595,2005.0,67.0,SF,153.0,18.0,Hedo Turkoglu,328.0,41.0,937.0,233.0,10.735820895522387,1.655223880597015,12.391044776119402,13.985074626865671,2.283582089552239,3.4776119402985075,0.26865671641791045,0.6119402985074627,4.895522388059701
17596,2005.0,80.0,PG,150.0,10.0,Beno Udrih,173.0,41.0,471.0,83.0,4.7125,0.60625,5.3187500000000005,5.8875,1.875,1.0375,0.125,0.5125,2.1625
17597,2005.0,53.0,SG,227.0,0.0,Nick Van,214.0,44.0,586.0,161.0,9.0,1.4641509433962265,10.464150943396227,11.056603773584905,4.283018867924528,3.0377358490566038,0.0,0.8301886792452831,4.037735849056604
17598,2005.0,62.0,SF-PF,75.0,21.0,Keith Van,257.0,36.0,696.0,294.0,8.514516129032257,2.1725806451612906,10.687096774193549,11.225806451612904,1.2096774193548387,4.741935483870968,0.3387096774193548,0.5806451612903226,4.145161290322581
17599,2005.0,33.0,SF,41.0,11.0,Keith Van,128.0,21.0,342.0,165.0,7.890909090909091,2.2909090909090906,10.181818181818182,10.363636363636363,1.2424242424242424,5.0,0.3333333333333333,0.6363636363636364,3.878787878787879
17600,2005.0,29.0,PF,34.0,10.0,Keith Van,129.0,15.0,354.0,129.0,9.224137931034482,2.037931034482759,11.26206896551724,12.206896551724139,1.1724137931034482,4.448275862068965,0.3448275862068966,0.5172413793103449,4.448275862068965
17601,2005.0,54.0,PF,27.0,38.0,Anderson Varejao,99.0,41.0,266.0,257.0,3.7314814814814814,2.342592592592593,6.074074074074074,4.925925925925926,0.5,4.7592592592592595,0.7037037037037037,0.7592592592592593,1.8333333333333333
17602,2005.0,71.0,SG,135.0,1.0,Jacque Vaughn,146.0,41.0,373.0,107.0,4.26338028169014,0.780281690140845,5.043661971830986,5.253521126760563,1.9014084507042253,1.5070422535211268,0.014084507042253521,0.5774647887323944,2.056338028169014
17603,2005.0,38.0,C,17.0,11.0,Jake Voskuhl,27.0,4.0,80.0,92.0,1.6342105263157896,1.086842105263158,2.7210526315789476,2.1052631578947367,0.4473684210526316,2.4210526315789473,0.2894736842105263,0.10526315789473684,0.7105263157894737
17604,2005.0,46.0,C-PF,40.0,19.0,Jackson Vroman,82.0,25.0,212.0,175.0,3.5782608695652165,1.808695652173913,5.38695652173913,4.608695652173913,0.8695652173913043,3.8043478260869565,0.41304347826086957,0.5434782608695652,1.7826086956521738
17605,2005.0,10.0,PF,7.0,2.0,Jackson Vroman,6.0,3.0,16.0,13.0,1.3199999999999998,0.6699999999999999,1.9899999999999998,1.6,0.7,1.3,0.2,0.3,0.6
17606,2005.0,36.0,C,33.0,17.0,Jackson Vroman,76.0,22.0,196.0,162.0,4.205555555555555,2.1249999999999996,6.330555555555554,5.444444444444445,0.9166666666666666,4.5,0.4722222222222222,0.6111111111111112,2.111111111111111
17607,2005.0,35.0,SG,51.0,2.0,Sasha Vujacic,33.0,12.0,101.0,62.0,2.4057142857142852,0.8285714285714286,3.234285714285714,2.8857142857142857,1.457142857142857,1.7714285714285714,0.05714285714285714,0.34285714285714286,0.9428571428571428
17608,2005.0,77.0,SG,520.0,82.0,Dwyane Wade,630.0,121.0,1854.0,397.0,19.023376623376624,2.853246753246753,21.876623376623378,24.07792207792208,6.753246753246753,5.1558441558441555,1.0649350649350648,1.5714285714285714,8.181818181818182
17609,2005.0,11.0,SG,13.0,0.0,Dajuan Wagner,18.0,5.0,44.0,2.0,3.1999999999999997,0.20909090909090908,3.4090909090909087,4.0,1.1818181818181819,0.18181818181818182,0.0,0.45454545454545453,1.6363636363636365
17610,2005.0,77.0,PF,265.0,58.0,Antoine Walker,581.0,89.0,1473.0,695.0,14.833766233766232,4.183116883116883,19.016883116883115,19.12987012987013,3.4415584415584415,9.025974025974026,0.7532467532467533,1.155844155844156,7.545454545454546
17611,2005.0,53.0,PF,194.0,32.0,Antoine Walker,420.0,64.0,1082.0,497.0,15.815094339622643,4.294339622641509,20.109433962264152,20.41509433962264,3.660377358490566,9.377358490566039,0.6037735849056604,1.2075471698113207,7.9245283018867925
17612,2005.0,24.0,PF,71.0,26.0,Antoine Walker,161.0,25.0,391.0,198.0,12.666666666666666,3.9375,16.604166666666664,16.291666666666668,2.9583333333333335,8.25,1.0833333333333333,1.0416666666666667,6.708333333333333
17613,2005.0,14.0,PF,4.0,7.0,Samaki Walker,11.0,3.0,24.0,18.0,1.3357142857142854,0.7285714285714286,2.064285714285714,1.7142857142857142,0.2857142857142857,1.2857142857142858,0.5,0.21428571428571427,0.7857142857142857
17614,2005.0,74.0,C,123.0,176.0,Ben Wallace,295.0,106.0,721.0,902.0,7.551351351351351,6.018918918918919,13.57027027027027,9.743243243243244,1.662162162162162,12.18918918918919,2.3783783783783785,1.4324324324324325,3.9864864864864864
17615,2005.0,70.0,SF,137.0,91.0,Gerald Wallace,286.0,117.0,780.0,386.0,8.6,3.0971428571428574,11.697142857142858,11.142857142857142,1.957142857142857,5.514285714285714,1.3,1.6714285714285715,4.085714285714285
17616,2005.0,79.0,PF,142.0,115.0,Rasheed Wallace,467.0,65.0,1145.0,644.0,11.09620253164557,3.9443037974683546,15.040506329113924,14.49367088607595,1.7974683544303798,8.151898734177216,1.4556962025316456,0.8227848101265823,5.9113924050632916
17617,2005.0,61.0,SF,93.0,11.0,Luke Walton,74.0,26.0,198.0,142.0,2.6983606557377047,1.1131147540983608,3.8114754098360653,3.2459016393442623,1.5245901639344261,2.3278688524590163,0.18032786885245902,0.4262295081967213,1.2131147540983607
17618,2005.0,14.0,PG,43.0,0.0,Charlie Ward,24.0,15.0,75.0,39.0,4.535714285714286,1.4357142857142857,5.9714285714285715,5.357142857142857,3.0714285714285716,2.7857142857142856,0.0,1.0714285714285714,1.7142857142857142
17619,2005.0,80.0,PG,359.0,19.0,Earl Watson,236.0,83.0,615.0,164.0,6.5737499999999995,1.2025000000000001,7.776249999999999,7.6875,4.4875,2.05,0.2375,1.0375,2.95
17620,2005.0,40.0,PF,17.0,6.0,Clarence Weatherspoon,47.0,9.0,123.0,122.0,2.3549999999999995,1.3325,3.6874999999999996,3.075,0.425,3.05,0.15,0.225,1.175
17621,2005.0,67.0,PF,318.0,53.0,Chris Webber,555.0,94.0,1306.0,612.0,15.422388059701492,4.311940298507462,19.734328358208955,19.492537313432837,4.746268656716418,9.134328358208956,0.7910447761194029,1.4029850746268657,8.283582089552239
17622,2005.0,46.0,PF,252.0,34.0,Chris Webber,412.0,68.0,978.0,447.0,16.87391304347826,4.552173913043478,21.42608695652174,21.26086956521739,5.478260869565218,9.717391304347826,0.7391304347826086,1.4782608695652173,8.956521739130435
17623,2005.0,21.0,PF,66.0,19.0,Chris Webber,143.0,26.0,328.0,165.0,12.242857142857144,3.7857142857142856,16.02857142857143,15.619047619047619,3.142857142857143,7.857142857142857,0.9047619047619048,1.2380952380952381,6.809523809523809
17624,2005.0,69.0,SG,80.0,27.0,Bonzi Wells,272.0,85.0,721.0,229.0,7.940579710144927,1.8144927536231885,9.755072463768116,10.44927536231884,1.1594202898550725,3.318840579710145,0.391304347826087,1.2318840579710144,3.9420289855072466
17625,2005.0,71.0,SG-SF,103.0,5.0,Jiri Welsch,149.0,44.0,461.0,167.0,5.045070422535211,1.147887323943662,6.192957746478873,6.492957746478873,1.4507042253521127,2.352112676056338,0.07042253521126761,0.6197183098591549,2.0985915492957745
17626,2005.0,55.0,SG,84.0,5.0,Jiri Welsch,137.0,39.0,415.0,139.0,5.836363636363636,1.2509090909090907,7.087272727272727,7.545454545454546,1.5272727272727273,2.5272727272727273,0.09090909090909091,0.7090909090909091,2.4909090909090907
17627,2005.0,16.0,SF,19.0,0.0,Jiri Welsch,12.0,5.0,46.0,28.0,2.3249999999999997,0.7937500000000001,3.11875,2.875,1.1875,1.75,0.0,0.3125,0.75
17628,2005.0,80.0,SG,265.0,9.0,David Wesley,334.0,96.0,948.0,228.0,9.374999999999998,1.53375,10.908749999999998,11.85,3.3125,2.85,0.1125,1.2,4.175
17629,2005.0,26.0,SG,109.0,1.0,David Wesley,133.0,35.0,361.0,85.0,11.069230769230769,1.723076923076923,12.792307692307691,13.884615384615385,4.1923076923076925,3.269230769230769,0.038461538461538464,1.3461538461538463,5.115384615384615
17630,2005.0,54.0,SG,156.0,8.0,David Wesley,201.0,61.0,587.0,143.0,8.559259259259258,1.4425925925925926,10.001851851851852,10.87037037037037,2.888888888888889,2.6481481481481484,0.14814814814814814,1.1296296296296295,3.7222222222222223
17631,2005.0,30.0,SF,23.0,16.0,David West,75.0,12.0,186.0,129.0,4.743333333333333,2.0,6.743333333333333,6.2,0.7666666666666667,4.3,0.5333333333333333,0.4,2.5
17632,2005.0,39.0,SG,53.0,8.0,Delonte West,66.0,21.0,175.0,65.0,3.5820512820512818,0.8897435897435896,4.471794871794871,4.487179487179487,1.358974358974359,1.6666666666666667,0.20512820512820512,0.5384615384615384,1.6923076923076923
17633,2005.0,17.0,C,1.0,12.0,Jahidi White,14.0,2.0,42.0,34.0,1.8235294117647058,1.047058823529412,2.870588235294118,2.4705882352941178,0.058823529411764705,2.0,0.7058823529411765,0.11764705882352941,0.8235294117647058
17634,2005.0,58.0,SF,44.0,11.0,Rodney White,121.0,32.0,293.0,89.0,3.896551724137931,0.8362068965517241,4.732758620689655,5.051724137931035,0.7586206896551724,1.5344827586206897,0.1896551724137931,0.5517241379310345,2.086206896551724
17635,2005.0,42.0,SF,36.0,10.0,Rodney White,98.0,30.0,236.0,74.0,4.338095238095238,0.9904761904761905,5.328571428571428,5.619047619047619,0.8571428571428571,1.7619047619047619,0.23809523809523808,0.7142857142857143,2.3333333333333335
17636,2005.0,16.0,SF,8.0,1.0,Rodney White,23.0,2.0,57.0,15.0,2.7375,0.43124999999999997,3.1687499999999997,3.5625,0.5,0.9375,0.0625,0.125,1.4375
17637,2005.0,54.0,C,38.0,24.0,Chris Wilcox,169.0,26.0,426.0,228.0,5.975925925925925,1.9666666666666668,7.942592592592592,7.888888888888889,0.7037037037037037,4.222222222222222,0.4444444444444444,0.48148148148148145,3.1296296296296298
17638,2005.0,29.0,SF,26.0,10.0,Damien Wilkins,73.0,22.0,183.0,66.0,4.848275862068966,1.2413793103448276,6.089655172413793,6.310344827586207,0.896551724137931,2.2758620689655173,0.3448275862068966,0.7586206896551724,2.5172413793103448
17639,2005.0,48.0,PG,33.0,1.0,Mike Wilks,32.0,14.0,81.0,25.0,1.3854166666666667,0.3020833333333333,1.6875,1.6875,0.6875,0.5208333333333334,0.020833333333333332,0.2916666666666667,0.6666666666666666
17640,2005.0,42.0,C,8.0,8.0,Aaron Williams,29.0,5.0,73.0,60.0,1.3238095238095238,0.6642857142857143,1.9880952380952381,1.7380952380952381,0.19047619047619047,1.4285714285714286,0.19047619047619047,0.11904761904761904,0.6904761904761905
17641,2005.0,19.0,C,6.0,5.0,Aaron Williams,14.0,4.0,37.0,31.0,1.5,0.7947368421052632,2.294736842105263,1.9473684210526316,0.3157894736842105,1.631578947368421,0.2631578947368421,0.21052631578947367,0.7368421052631579
17642,2005.0,23.0,C,2.0,3.0,Aaron Williams,15.0,1.0,36.0,29.0,1.1782608695652173,0.5565217391304349,1.7347826086956522,1.565217391304348,0.08695652173913043,1.2608695652173914,0.13043478260869565,0.043478260869565216,0.6521739130434783
17643,2005.0,55.0,SG,92.0,4.0,Eric Williams,142.0,38.0,424.0,172.0,5.989090909090908,1.4800000000000002,7.469090909090909,7.709090909090909,1.6727272727272726,3.1272727272727274,0.07272727272727272,0.6909090909090909,2.581818181818182
17644,2005.0,21.0,SG,42.0,2.0,Eric Williams,87.0,16.0,265.0,95.0,9.647619047619047,2.0666666666666664,11.714285714285714,12.619047619047619,2.0,4.523809523809524,0.09523809523809523,0.7619047619047619,4.142857142857143
17645,2005.0,34.0,SG,50.0,2.0,Eric Williams,55.0,22.0,159.0,77.0,3.7294117647058824,1.1176470588235294,4.847058823529412,4.676470588235294,1.4705882352941178,2.264705882352941,0.058823529411764705,0.6470588235294118,1.6176470588235294
17646,2005.0,9.0,SG,11.0,3.0,Frank Williams,3.0,2.0,6.0,6.0,0.7444444444444444,0.43333333333333335,1.1777777777777776,0.6666666666666666,1.2222222222222223,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.3333333333333333
17647,2005.0,71.0,PG,399.0,5.0,Jason Williams,266.0,75.0,719.0,122.0,8.587323943661971,1.0253521126760565,9.612676056338028,10.126760563380282,5.619718309859155,1.7183098591549295,0.07042253521126761,1.056338028169014,3.7464788732394365
17648,2005.0,79.0,SF,41.0,10.0,Jerome Williams,122.0,55.0,359.0,283.0,3.4392405063291136,1.6797468354430378,5.118987341772152,4.544303797468355,0.5189873417721519,3.5822784810126582,0.12658227848101267,0.6962025316455697,1.5443037974683544
17649,2005.0,80.0,PG,484.0,11.0,Mo Williams,323.0,74.0,814.0,244.0,8.73625,1.53875,10.275,10.175,6.05,3.05,0.1375,0.925,4.0375
17650,2005.0,19.0,C,8.0,6.0,Scott Williams,12.0,4.0,33.0,30.0,1.3631578947368421,0.7894736842105263,2.1526315789473687,1.736842105263158,0.42105263157894735,1.5789473684210527,0.3157894736842105,0.21052631578947367,0.631578947368421
17651,2005.0,72.0,PF,78.0,15.0,Corliss Williamson,273.0,38.0,741.0,259.0,7.799999999999999,1.6597222222222223,9.459722222222222,10.291666666666666,1.0833333333333333,3.5972222222222223,0.20833333333333334,0.5277777777777778,3.7916666666666665
17652,2005.0,48.0,PF,43.0,12.0,Corliss Williamson,194.0,26.0,518.0,178.0,8.1375,1.7208333333333332,9.858333333333333,10.791666666666666,0.8958333333333334,3.7083333333333335,0.25,0.5416666666666666,4.041666666666667
17653,2005.0,24.0,PF,35.0,3.0,Corliss Williamson,79.0,12.0,223.0,81.0,7.125,1.5374999999999999,8.6625,9.291666666666666,1.4583333333333333,3.375,0.125,0.5,3.2916666666666665
17654,2005.0,29.0,C,9.0,7.0,Kevin Willis,35.0,8.0,87.0,76.0,2.282758620689655,1.2034482758620688,3.4862068965517237,3.0,0.3103448275862069,2.6206896551724137,0.2413793103448276,0.27586206896551724,1.206896551724138
17655,2005.0,45.0,C,17.0,39.0,Loren Woods,71.0,8.0,176.0,220.0,2.971111111111111,2.268888888888889,5.24,3.911111111111111,0.37777777777777777,4.888888888888889,0.8666666666666667,0.17777777777777778,1.5777777777777777
17656,2005.0,3.0,SF,0.0,0.0,Qyntel Woods,5.0,4.0,10.0,6.0,2.5,1.2000000000000002,3.7,3.3333333333333335,0.0,2.0,0.0,1.3333333333333333,1.6666666666666667
17657,2005.0,7.0,SF,22.0,6.0,Metta World,59.0,12.0,172.0,45.0,18.67142857142857,3.3428571428571425,22.014285714285712,24.571428571428573,3.142857142857143,6.428571428571429,0.8571428571428571,1.7142857142857142,8.428571428571429
17658,2005.0,3.0,SF,3.0,0.0,Dorell Wright,3.0,4.0,7.0,1.0,1.9333333333333333,0.5333333333333333,2.466666666666667,2.3333333333333335,1.0,0.3333333333333333,0.0,1.3333333333333333,1.0
17659,2005.0,80.0,C,87.0,69.0,Lorenzen Wright,320.0,58.0,771.0,613.0,7.363749999999999,3.5412500000000002,10.905,9.6375,1.0875,7.6625,0.8625,0.725,4.0
17660,2005.0,20.0,C,5.0,2.0,Wang Zhizhi,17.0,3.0,43.0,18.0,1.64,0.43499999999999994,2.0749999999999997,2.15,0.25,0.9,0.1,0.15,0.85
17662,2006.0,72.0,PF,149.0,42.0,Shareef Abdur-Rahim,332.0,48.0,887.0,357.0,9.49861111111111,2.3583333333333334,11.856944444444444,12.319444444444445,2.0694444444444446,4.958333333333333,0.5833333333333334,0.6666666666666666,4.611111111111111
17663,2006.0,5.0,SG,4.0,0.0,Alex Acker,4.0,1.0,9.0,5.0,1.5,0.45999999999999996,1.96,1.8,0.8,1.0,0.0,0.2,0.8
17664,2006.0,54.0,PF,20.0,16.0,Malik Allen,121.0,14.0,266.0,140.0,3.746296296296296,1.2037037037037037,4.949999999999999,4.925925925925926,0.37037037037037035,2.5925925925925926,0.2962962962962963,0.25925925925925924,2.240740740740741
17665,2006.0,78.0,SG,286.0,16.0,Ray Allen,681.0,105.0,1955.0,332.0,19.15128205128205,2.1679487179487182,21.319230769230767,25.064102564102566,3.6666666666666665,4.256410256410256,0.20512820512820512,1.3461538461538463,8.73076923076923
17666,2006.0,51.0,PG,67.0,18.0,Tony Allen,129.0,51.0,369.0,111.0,5.580392156862746,1.2764705882352942,6.85686274509804,7.235294117647059,1.3137254901960784,2.176470588235294,0.35294117647058826,1.0,2.5294117647058822
17667,2006.0,63.0,PG,425.0,15.0,Rafer Alston,280.0,101.0,761.0,255.0,10.249206349206348,2.1714285714285717,12.420634920634921,12.079365079365079,6.746031746031746,4.0476190476190474,0.23809523809523808,1.6031746031746033,4.444444444444445
17668,2006.0,32.0,C,6.0,41.0,Chris Andersen,56.0,8.0,161.0,155.0,3.7343749999999996,2.396875,6.13125,5.03125,0.1875,4.84375,1.28125,0.25,1.75
17669,2006.0,36.0,SF,32.0,4.0,Alan Anderson,75.0,11.0,207.0,70.0,4.4111111111111105,0.9027777777777778,5.313888888888888,5.75,0.8888888888888888,1.9444444444444444,0.1111111111111111,0.3055555555555556,2.0833333333333335
17670,2006.0,43.0,SG,101.0,6.0,Derek Anderson,108.0,23.0,349.0,143.0,6.402325581395349,1.532558139534884,7.934883720930233,8.116279069767442,2.3488372093023258,3.3255813953488373,0.13953488372093023,0.5348837209302325,2.511627906976744
17671,2006.0,20.0,SG,53.0,4.0,Derek Anderson,68.0,15.0,216.0,83.0,8.43,1.9450000000000003,10.375,10.8,2.65,4.15,0.2,0.75,3.4
17672,2006.0,23.0,SG,48.0,2.0,Derek Anderson,40.0,8.0,133.0,60.0,4.639130434782608,1.173913043478261,5.813043478260869,5.782608695652174,2.0869565217391304,2.608695652173913,0.08695652173913043,0.34782608695652173,1.7391304347826086
17673,2006.0,48.0,SF,30.0,6.0,Shandon Anderson,54.0,17.0,126.0,81.0,2.0749999999999997,0.81875,2.89375,2.625,0.625,1.6875,0.125,0.3541666666666667,1.125
17674,2006.0,6.0,C,0.0,0.0,Martynas Andriuskevicius,0.0,2.0,0.0,4.0,0.0,0.3666666666666667,0.3666666666666667,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0
17675,2006.0,80.0,SF,216.0,42.0,Carmelo Anthony,756.0,88.0,2122.0,394.0,20.0525,2.4575000000000005,22.509999999999998,26.525,2.7,4.925,0.525,1.1,9.45
17676,2006.0,52.0,C,15.0,6.0,Rafael Araujo,53.0,24.0,121.0,144.0,1.788461538461538,1.2807692307692307,3.069230769230769,2.326923076923077,0.28846153846153844,2.769230769230769,0.11538461538461539,0.46153846153846156,1.0192307692307692
17677,2006.0,80.0,PG,484.0,25.0,Gilbert Arenas,746.0,161.0,2346.0,280.0,22.669999999999998,2.0975,24.7675,29.325,6.05,3.5,0.3125,2.0125,9.325
17678,2006.0,57.0,SF,61.0,11.0,Trevor Ariza,93.0,57.0,264.0,218.0,3.6192982456140346,1.887719298245614,5.507017543859648,4.631578947368421,1.0701754385964912,3.824561403508772,0.19298245614035087,1.0,1.631578947368421
17679,2006.0,36.0,SF,46.0,9.0,Trevor Ariza,61.0,43.0,165.0,137.0,3.633333333333333,1.9555555555555557,5.588888888888889,4.583333333333333,1.2777777777777777,3.8055555555555554,0.25,1.1944444444444444,1.6944444444444444
17680,2006.0,21.0,SF,15.0,2.0,Trevor Ariza,32.0,14.0,99.0,81.0,3.5952380952380953,1.7714285714285716,5.366666666666667,4.714285714285714,0.7142857142857143,3.857142857142857,0.09523809523809523,0.6666666666666666,1.5238095238095237
17681,2006.0,62.0,PG,86.0,3.0,Darrell Armstrong,43.0,27.0,130.0,81.0,1.814516129032258,0.667741935483871,2.482258064516129,2.096774193548387,1.3870967741935485,1.3064516129032258,0.04838709677419355,0.43548387096774194,0.6935483870967742
17682,2006.0,77.0,PG-SG,232.0,4.0,Carlos Arroyo,168.0,38.0,449.0,130.0,4.902597402597402,0.838961038961039,5.741558441558441,5.8311688311688314,3.012987012987013,1.6883116883116882,0.05194805194805195,0.4935064935064935,2.1818181818181817
17683,2006.0,50.0,PG,155.0,3.0,Carlos Arroyo,57.0,19.0,158.0,70.0,2.946,0.6920000000000001,3.6380000000000003,3.16,3.1,1.4,0.06,0.38,1.14
